game,is_Recommended,hours_players,comment
unpacking,Not Recommended,3.7,"Posted: July 2
The game is very relaxing, but it's extremely overpriced.

I have bought this game on sale, because I have heard how relaxing that game is and I thought with my anxiety disorder it might be a good idea to try it out. And in fact it did help me relax and it was fun to unpack the belongings of the person whose life you are following, to learn a bit about their life and story from childhood all the way into adulthood.
However I have finished this game in only a bit over 3 hours, where I did rather often not pay attention to the game due to having to leave my computer for a bit, and for a game that on sale still had cost me 12€ and has absolutely no replayability whatsoever, I genuinely feel like I have wasted my money a bit. I have paid less for games that had more gameplay to offer.

But the price aside, the game itself is very nice. As mentioned it is incredibly relaxing in my personal opinion, with some nice music and very pretty visuals. In general the art style is really sweet and the story you get to see is very heartfelt. Also you can place everything almost everywhere that you want, which makes it interesting to see the way other people unpacked everything.

So all in all, I can certainly recommend the game if you are after something very relaxing and super sweet. But simply not at that price, even when on sale."
unpacking,Recommended,6.4,"Posted: September 3
I comfort myself in knowing the protagonist seems to have stolen a few of her ♥♥♥♥ boyfriend's fancy coffee makers on the way out. Make me put my degree under the bed because you made no room for me in your apartment? I'm taking your overpriced kitchen appliances."
unpacking,Not Recommended,12.2,"Posted: December 22, 2021
This game is vastly overpriced for what it is. That being said the content is cute. But you're play time is maybe an hour; two hours max. 4-8 hours is a gross overestimation. I've played through it thoroughly about 7 times and barely scraped 10 hours. Wait for this to go on sale. I wouldn't pay more than $5-$8. $20 is a rip off."
unpacking,Not Recommended,3.6,"Posted: February 20, 2022
A beautiful game! BUT I don't feel like I got what I paid for, the game is too short and overall I was very disappointed when I saw the credits playing. The idea is good, the music is fine, graphic is amazing, story is shallow, too short. Wait until the prizes drops before you buy - but for now, I would pass :/"
unpacking,Recommended,3.3,"Posted: November 10, 2021
Unpacking one’s belongings after moving to a new place could be a stressful operation, but it could also be a zen-like, nostalgic moment: you see your life condensed in a box, you reminisce upon the memories that each item brings up and you assign a new home on a shelf or in a drawer for each of these memory shards. Unpacking manages to capture these feelings perfectly, conveying a relaxing and evocative experience, and delivering a subtle and emotional story that is told solely through its gameplay and environment, without words.

Unpacking 
A Screenshot of Unpacking
By: 🍒 Lilly (🌸◠‿◠)

Each of the 8 levels in Unpacking represents a different stage in life and different living quarters to decorate. They spawn over a period of 21 years, starting from early childhood when the faceless protagonist first received her own room and ending in adulthood as a fully accomplished woman. As you pull the items one by one out of the boxes that are stacked in every room and find places for each of them, her life slowly unravels before your eyes: an ever growing collection of stuffed toys, a framed diploma here, an award later, some profession-related items that suggest an artistic career, or others that indicate the relationship status in that specific period of her life etc.

Apart from some specific cases, the objects are not interactive, and clicking them also doesn’t produce any text prompts but they subtly convey what happened in the time period between two sequential levels. I would normally think that reading a few carefully chosen words reflecting the thoughts triggered by picking up a certain item would be an enhancement to the gameplay, yet in it's vastly more satisfying to discover all the little details by yourself, and to assemble the whole picture from these pieces of information, like a jigsaw puzzle.


To some degree, the items have determined places or particular types of locations and after all the items are placed down, the ones with an incorrect positioning are highlighted with a red border. Rearranging things so that they fit in the spaces allocated is part of the gameplay and it also brings more realism to the game. For example, you don't know beforehand how many clothing objects you'll have to place in the wardrobe and how many available hangers there are, or how many books a certain collection has, therefore in the end you'll likely need to move some of the items around. For those that prefer more flexibility, the strict positioning of the items can be turned off from the option menu yet this diminishes the puzzle aspect of the game.

Aside from the obviously gorgeous pixel graphics and the chill, tranquil gameplay, the feature I liked the most in the game was the ability to watch a replay of a level at high speed, with all the movements I made while solving it. Additionally, this can then be exported into a gif or a video.


is not only a very relaxing game, but also a wholesome one and overall an extremely satisfying experience, especially for people like me, who enjoy living in an orderly environment. My only complaint about the game is that the asking price of $20 is too high for the 3-4h of fun that it offers - it would be great if more levels are added in the future and included in the same price, yet at the moment there’s no information about that. It does have some replayability value if you reset the levels, although replaying them does not bring anything new to the game. features Steam-integrated achievements, the majority of which are awarded for doing things a bit differently than what you’d expect, yet still extremely trivial to obtain (by placing some of the objects in some peculiar locations)."
unpacking,Recommended,4.1,"Posted: October 4, 2022
Is it a good game? Yes. It is worth the price point? That I'm not so sure about. I suggest grabbing it on sale, because for $20 2 and a half hours just isn't enough gameplay time. Overall like 7/10"
unpacking,Not Recommended,5.2,"Posted: December 8, 2022
Cute game but a ridiculous price for something which I finished in one evening."
unpacking,Recommended,6.1,"Posted: July 24, 2022
A cute and simple cozy game that is good for passing time. I'd highly suggest waiting for it to be on sale due to how long it takes to finish the game versus the cost."
unpacking,Recommended,2.5,"Posted: August 2, 2022
Super cute and good but it's very expensive for very little gameplay. It doesn't have replay value either and the devs have said they aren't adding anything more to it unfortunately. I can only recommend it if you get it on a good sale."
unpacking,Recommended,0.9,"Posted: November 2, 2021
I am super loving this game.
Already hooked, and am on the 4th level so far.
I love the cute pixel aesthetic, and it feels really calming to just choose where you want to place things, and in the end design the room the way you want it.
Only issue so far is some items are confusing where they can go; on the third level I couldn't hang my towel up in the Bathroom on an empty towel rack with the others, and instead had to place it in my wardrobe?? Same with my apron that I also put in the wardrobe instead of the Kitchen.
Played this while taking a break from studying for end of year exams, and it's super relaxing to play. Looking forward to playing this more after I finish them!
In the end, what the Devs have made here is a super fantastic and fun game, and I can't wait to see how well this game does in the future. Glad that my fellow Australians are in the limelight from this one."
unpacking,Not Recommended,4.3,"Posted: March 30
I bought this game when it was on sale and it's a cute game with a charming story. It's relaxing to play, sorting items and building a home while watching someone's life play out but the game is EXTREMELY short. There's only so many different places the game lets you put items, so the replay value is limited and I believe 20$ is FAR to much to be asking for a game like this. I completed the entire game (100% completion with all achievements) in less than 4.5 hours. If you really want to play this game I would recommend buying it while it's on sale.

Not a bad game overall, but overpriced for how little game there actually is."
unpacking,Not Recommended,7.1,"Posted: November 10, 2021
I did enjoy this game very much and found joy in the little details as well as the soothing music. But 20 Euros is too much for about 3 hours of gameplay. Yes, the rewind and GIF feature are cute, but nobody really uses it. I am hoping that the devs update the game with more content or and endless modus. Because otherwise I really can't recommend this game to anyone for this price."
unpacking,Recommended,3.2,"Posted: November 20, 2021
I loved this game! It's very calm, very relaxing, and very sweet. It's also very short, and I can see people complaining about the price per hour. In spoiler tags I'm going to talk about specifics that I enjoyed and things I would have liked. I will be mentioning the end of the game, so clicker beware."
unpacking,Recommended,6.1,"Posted: November 2, 2021
Product received for free

The game that proves unpacking can be a moving experience.

So what’s there to do in Unpacking? Unpack. Simple as that. Each level tasks the player with taking a series of boxes and emptying their contents, positioning them one-by-one in appropriate places around each room. These tasks start out simple, with the player needing to unpack only an individual room, and slowly progress into larger areas spanning an entire household. This is simple and flawless gameplay at its finest, one that developer self-describes as “zen block-fitting puzzle”. But it’s so much more than that.

The key gameplay concept of Unpacking is one that is innately human: moving house. Each room is initially bare, devoid of any sort of homeliness. Piece by piece, the player removes an item at a time from each box and can position them in any spot around each room. Although it might be entertaining to put a stuffed toy on the toilet (toylet?) or hide a Gameboy under your pillow, every item has its appropriate place to call home. During the level you’ll be given the freedom to place items wherever you wish, but upon unpacking all the items the player may be prompted that some don’t quite align with the room’s aesthetic. So you’d better put that toilet roll where it belongs, and make sure to move all those dirty cups out of your bedroom while you’re at it.

Zen is exactly the perfect descriptor for this style of gameplay. There is no time limit, no pressure, and really very little element of stress or challenge. Players may proceed at their own pace, taking time to appreciate their surroundings, slotting each new item into their new home. This slow-paced gameplay becomes especially important when admiring the game’s stunning visuals, which hold an impressive amount of detail and are full of clever references and nods to pop culture.

Story

Taking a back seat in Unpacking, much of the story is left up to the interpretation of the player. Cleverly presented across a series of levels, the player experiences a lifetime of unpacking from childhood bedrooms through to independent adulthood. Each stage begins with the year in which it is occurs, setting the scene for the gameplay that follows. Once completed, a photograph of the completed room is taken and lovingly stuck into to a photo album with a short comment explaining the situation.

Although the presentation of Unpacking’s story is done in such a minimalist style, Witch Beam manage to expertly convey a convincing sense of raw human emotion. I can’t go into significant detail in discussing the story that unfolds, but there are moments where this game will make you feel deep sadness, conflicting regret, and an overwhelming sense of joy. There are many elements of the game that I’m sure that players will be able to relate to their own experiences of moving house, as there are many themes that resonate with what it means to be human.

Visuals

Realism and pixel art harmoniously unite in Unpacking, which offers a detailed and vibrant pixel art aesthetic that is among some of the best to date. Don’t expect the blocky 8-bit or 16-bit pixel art that many other indie games lean towards; this is pixel art that imitates real life. From the designs of houses and rooms all the way down to its smallest contents, the visuals of Unpacking are not only highly-detailed and realistic, but carry an underlying charm to every item that is delicately moved out of its box.

If you consider yourself a geek, the art in Unpacking will appeal to you on so many levels. Rooms are crammed with electronics, Monster Manuals, lovingly-crafted miniatures, and even half-finished cosplay outfits that adorn mannequins. Throughout every minute of gameplay I found myself needing to stop and admire the intricate details, like deliberately-crafted videogame consoles, game and DVD cases that perfectly capture real-life cover art, adorable sets of plush toys, and even the beauty of the simplest day-to-day items like toiletries and stationary. Items may even change as they are brought along to several locations, becoming worn or weathered over time like an old mouse pad or a treasured stuffed toy.

Audio

Pixel art calls for chiptunes, but just like Unpacking’s incorporation of realism in its visuals, so too does it add real life to its music through the use of many instruments. The core foundation of the soundtrack is a chill synth with chiptunes to carry the melody, harmoniously interwoven with a mix of acoustic guitar, funky bass, and even some solemn piano for the game’s more poignant moments. Gorgeous tunes from Canadian-Australian composer, Jeff Van Dyck, set the mood for the rest of the game.

But it’s not just the music of Unpacking that will delight your eardrums, there are minute details throughout to impress any audiophile. For example, picking up and placing every single item in the game is accompanied by a unique sound effect depending on the object and surface on which it is placed. There’s a great degree of detail to the sound design – even to the point of hearing game discs rattle in their case when placed on a shelf, or the satisfying thud of a book laid face down. Environmental cues too remind you clearly that the game is taking place in subtropical Australia, with background chattering of Rainbow Lorrikeets and whistling of Honey Eaters while leaves calmly rustle in the wind. So satisfying.

Extras

Outside of the main game, which will take approximately 4 hours to complete, the game has some extra content to keep players coming back for more. Each level has some hidden secrets when placing an item in a peculiar or perfect spot – doing so will reward the player with a sticker and an achievement. These stickers can be used in the game’s photo mode, where the player is given access to all sorts of filters and adjustments to showcase that game’s beautiful art. I spent quite a bit of time in the photo mode, which can produce some pictures that are truly wallpaper-worthy.

Conclusion

There are few games I’ve played that I can say are truly beautiful, heart-warming and touching, but Unpacking is all that and so much more. Such a simple gameplay concept not only manages in itself to be incredibly entertaining and strangely satisfying, but when combined with detailed pixel art and themes of human emotion, manages to become almost poetic. Even the simplest moments of the game have the ability overwhelm the player with joy and happiness. This gameplay is one that could have great impact – I’d personally love to see it applied to different situations, like those less fortunate who have been driven out of home for reasons beyond their control.

Witch Beam have created a game unlike any other I’ve played, and if you are a human with a heart, I implore you to experience it as well. Unpacking truly is a moving game in every sense of the word.

So, why should you play it?
- Simple, elegant, and satisfying gameplay.
- Stunning and detailed pixel art.
- Plenty of clever pop-culture references.
- Deeply emotional story despite minimal dialogue.
- Impressive attention-to-detail through audio design.

But why shouldn’t you play it?
- Players looking for a lengthy experience may be dissatisfied.
- You’ve only ever lived in one place and have never had to unpack.

You can find this review with pretty pictures and more reviews over on:"
unpacking,Recommended,29.5,"Posted: January 18
A really beautifully crafted game and such a wonderful story to follow. The only downside is that when it’s done, it’s done and there aren’t other storylines to discover. Hopefully this is a possibility for the future?"
unpacking,Recommended,60.6,"Posted: May 31, 2022
I love this game. I've played it so many times through. It's perfect for relaxing and the little hints at the life of the person along the way are inspired. I hope they add another storyline to this."
unpacking,Recommended,5.2,"Posted: May 14
Fun but too expensive. Don't choose this one if you have 20 euros and need to pick one game. The story you get is good, and the gameplay is fun."
unpacking,Not Recommended,3.0,"Posted: March 19, 2022
I love the game but after three hours I've completed the game and i don't the three hours of gameplay and many a little more time getting stickers is worth the money. the game is just way too short for the price."
unpacking,Recommended,17.7,"Posted: November 7, 2021
Yes, it costs 20 moneys and there are games that will run you for a lot longer than Unpacking for that price. But do those games let you organize underwear by colour? Do they let you organize books by size? Do they let you put all your man's clothes under the bed while you take over his wardrobe? ♥♥♥♥ up his colour coded kitchen with your ugly appliances? I don't think so. If this game isn't for you, it's just not for you, go spend those 20 moneys on an anime girl on a gacha or something. This game is for ME.

tldr: I really liked this game, recommend."
unpacking,Not Recommended,3.8,"Posted: December 31, 2022
Absolutely lovely style and game play is cute. I did really feel like I got to know the character. However, the reason I cannot recommend this game is because it lasted only 3 hours! That's easily one of the shortest games I've ever played, especially for this price! I bought it on sale and it's still crazy expensive for what you get. I hope eventually there might be updates and more stories but as the game is now, I cannot recommend it."
unpacking,Not Recommended,4.9,"Posted: March 16, 2022
Cute art and story, however, I finished it in under 3 hours. Which for me is NOT worth $20. If it were a mediocre game I'd pay $4.99, but since it's cute I'd still say they're charging double what it's worth. Feels like a robbery honestly. Especially considering there are a couple levels with only one or two rooms, out of I believe 7 levels. I wouldn't buy it unless its on sale or you have money to throw away."
unpacking,Recommended,8.2,"Posted: December 20, 2021
This game is lovely and very zen. I've been wanting to play it for a long time, and it did not disappoint! There's lots of attention to detail and secrets to find. My only complaint is it's too short! I wish we could unpack more lives, or have more levels for the one life we do have."
unpacking,Recommended,5.5,"Posted: November 7, 2021
Ignore playtime. I played it in offline mode.

Many will scoff at the $20 price tag but I can see the love and devotion put in the game. Sound design and pixel design isn't easy, even in this day and age. The developers put in a crazy amount of sound effects so that putting items in various areas spots makes a different sound. I would certainly hope the $20 contributes to paying the developers, sound artists, and graphic artists a a good wage for their effort in this.

The game is charming and relaxing. The only complaint that I have about the game is that it's short. I certainly would love to see more, as in a different story with different items or something similar to that. The game can be a little finicky when it comes to the placement of different items but it's not hard to figure it out where it needs to go. But sometimes it can feel like it's a bit of a puzzle game to ensure that you're arranging things properly so that everything has its place.

If you're a stickler for organization, there's certainly a chance that you're playing the game a lot longer than average, but it will certainly tickle your categorizing/organizing fancy.

If you enjoy incredible pixel art, this game is for you.
If you're looking for something relaxing and laid back, this game is for you.
If you like organizing and arranging, this game is for you.

To me, it's worth the price. Especially if it means that there's an opportunity for more of this game or a sequel or something. I just want more of this!

All in all 8.5/10"
unpacking,Not Recommended,3.1,"Posted: November 6, 2021
I love the concept, and most of the game play is reasonably enjoyable. What super ruined it for me though is how certain items need to be placed in very specific rooms or places in rooms..

That journal? No, you can't place it on the shelf or desktop, it must go IN THE DRAWER.
That small trashcan? No, that can't go in the bathroom, that's supposed to be in the bedroom..
That game/movie case? No, you can't put that on the coffee table, that needs to go on the shelf!
That laundry basket? No, you need to move it ONE SPACE CLOSER TO THE LAUNDRY ROOM CLOSET THING.

As soon as I realized the game was gonna tell me where certain things had to go and I wasn't really quite as free to place things how I wanted, the rest of the levels became a slog to quickly place things wherever they were probably wanted to I could get the little ""this needs to be placed somewhere else"" outline so I could finish the level."
